hscode, indent, origin, english
0106.110099,2,- - อื่น ๆ,- - Other
0106.12,2,- - วาฬ โลมาชนิดดอลฟินและชนิดพอร์พัส (สัตว์เลี้ยงลูก ด้วยนมในอันดับเซตาเซีย) แมนาทีและพะยูน (สัตว์เลี้ยง ลูกด้วยนมในอันดับไซเรเนีย) แมวน้ำ สิงโตทะเล และ ช้างน้ำ (สัตว์เลี้ยงลูกด้วยนมในอันดับย่อยพินนิพีเดีย),Whales  dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia); seals  sea lions and walruses (mammals of the suborder Pinnipedia) :
0106.12.10,3,- - - วาฬ โลมาชนิดดอลฟินและชนิดพอร์พัส (สัตว์เลี้ยงลูก ด้วยนมในอันดับเซตาเซีย) แมนาทีและพะยูน (สัตว์เลี้ยงลูกด้วยนมในอันดับไซเรเนีย),Whales  dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia)
0106.121001,3,- - - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่       ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - - For draught  consumption of meat  milk or eggs      imported for breeding
0106.121002,3,- - - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า      หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่      เปิดให้ประชาชนดูได้เป็นการประจำ,- - - For imported by public institutes  not conducted for     profit and intended for perpetual exhibition of a public     character
0106.121029,3,- - - อื่น ๆ,- - - Other
0106.121071,3,- - - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่  ซึ่งนำเข้าสำหรับทำพันธุ์,- - - For draught  consumption of meat milk or eggs Imported for breeding
0106.121072,3,- - - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ      แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- - - Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.121099,3,- - - อื่น ๆ,- - - Other
0106.12.20,3,- - - แมวน้ำ สิงโตทะเล และช้างน้ำ (สัตว์เลี้ยงลูกด้วยนมใน อันดับย่อยพินนิพีเดีย),Seals  sea lions and walruses (mammals of the suborder Pinnipedia)
0106.122001,3,- - - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่       ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - - For draught  consumption of meat  milk or eggs      imported for breeding
0106.122002,3,- - - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า      หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่      เปิดให้ประชาชนดูได้เป็นการประจำ,- - - For imported by public institutes  not conducted for     profit and intended for perpetual exhibition of a public     character
0106.122029,3,- - - อื่น ๆ,- - - Other
0106.122071,3,- - - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่  ซึ่งนำเข้าสำหรับทำพันธุ์,- - - For draught  consumption of meat milk or eggs Imported for breeding
0106.122072,3,- - - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ      แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- - - Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.122099,3,- - - อื่น ๆ,- - - Other
0106.13.00,2,- - อูฐและสัตว์จำพวกอูฐอื่น ๆ (คาเมลิดี),Camels and other camelids (Camelidae)
0106.130001,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่     ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat  milk or eggs      imported for breeding
0106.130002,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า    หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่    เปิดให้ประชาชนดูได้เป็นการประจำ,- - For imported by public institutes  not conducted for     profit and intended for perpetual exhibition of a public     character
0106.130029,2,- - อื่น ๆ,- - Other
0106.130071,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่  ซึ่งนำเข้าสำหรับทำพันธุ์,- - For draught  consumption of meat milk or eggs Imported for breeding
0106.130072,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ    แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- - Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.130099,2,- - อื่น ๆ,- - Other
0106.14.00,2,- - กระต่ายและกระต่ายป่า,Rabbits and hares
0106.140001,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่     ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat  milk or eggs      imported for breeding
0106.140002,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า    หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่    เปิดให้ประชาชนดูได้เป็นการประจำ,- - For imported by public institutes  not conducted for     profit and intended for perpetual exhibition of a public     character
0106.140029,2,- - อื่น ๆ,- - Other
0106.140071,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่  ซึ่งนำเข้าสำหรับทำพันธุ์,- - For draught  consumption of meat milk or eggs Imported for breeding
0106.140072,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ    แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- - Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.140099,2,- - อื่น ๆ,- - Other
0106.19.00,2,- - อื่น ๆ,Other
0106.190001,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่     ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat  milk or eggs      imported for breeding
0106.190002,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า    หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่    เปิดให้ประชาชนดูได้เป็นการประจำ,- - For imported by public institutes  not conducted for     profit and intended for perpetual exhibition of a public    character
0106.190003,2,- - เฉพาะสุนัขและแมวที่ผู้เดินทางเข้ามา    ในราชอาณาจักรเป็นการชั่วคราวเป็นผู้นำเข้า     และจะต้องส่งกลับออกไปภายในหกเดือนนับแต่    วันนำเข้า ทั้งนี้ผู้นำเข้าจะต้องทำสัญญาและประกัน    ทัณฑ์บนไว้ต่อกรมศุลกากรว่าจะส่งกลับออกไป    ภายในระยะเวลาที่กำหนด,- - For dogs and cats  imported by any person temporarily    visiting Thailand to be re-exported within 6 months     from the date of importation. The importer may be     required to make a contract with and to give security     by bond to the Customs Department that they will be     re - exported within fixed period
0106.190029,2,- - อื่น ๆ,- - Other
0106.190071,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่  ซึ่งนำเข้าสำหรับทำพันธุ์,- - For draught  consumption of meat milk or eggs Imported for breeding
0106.190072,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ    แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- - Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.190099,2,- - อื่น ๆ,- - Other
0106.20.00,1,- สัตว์เลื้อยคลาน (รวมถึงงูและสัตว์จำพวกเต่า),Reptiles (including snakes and turtles)
0106.200001,1,- เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่   ซึ่งนำเข้ามาสำหรับทำพันธุ์,- For draught  consumption of meat  milk or eggs    imported for breeding
0106.200002,1,- เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า  หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่  เปิดให้ประชาชนดูได้เป็นการประจำ,- For imported by public institutes  not conducted for   profit and intended for perpetual exhibition of a public   character
0106.200029,1,- อื่น ๆ,- Other
0106.200089,1,- เฉพาะ Fresh-water tortoises,-
0106.200071,1,- เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่  ซึ่งนำเข้าสำหรับทำพันธุ์,- For draught  consumption of meat milk or eggs Imported for breeding
0106.200072,1,- เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ  แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.200073,1,- อื่น ๆ เว้นแต่เต่าและตะพาบน้ำ,- Other
 ,1,- นก,Birds :
0106.31.00,2,- - นกล่าเหยื่อ,Birds of prey
0106.310001,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่     ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat  milk or eggs      imported for breeding
0106.310002,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า    หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่    เปิดให้ประชาชนดูได้เป็นการประจำ,- - For imported by public institutes  not conducted for     profit and intended for perpetual exhibition of a public    character
0106.310029,2,- - อื่น ๆ,- - Other
0106.310071,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่  ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat milk or eggs Imported for breeding
0106.310072,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ    แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- - Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.310099,2,- - อื่น ๆ,- - Other
0106.32.00,2,- - นกในกลุ่มนกแก้วทุกชนิด (รวมถึงนกจำพวก นกแก้ว นกแขกเต้า นกมาคอว์ และนกกระตั้ว),Psittaciformes (including parrots  parakeets  macaws and cockatoos)
0106.320001,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่     ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat  milk or eggs      imported for breeding
0106.320002,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า    หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่    เปิดให้ประชาชนดูได้เป็นการประจำ,- - For imported by public institutes  not conducted for     profit and intended for perpetual exhibition of     a public character
0106.320029,2,- - อื่น ๆ,- - Other
0106.320071,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่  ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat milk or eggs Imported for breeding
0106.320072,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ    แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- - Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.320099,2,- - อื่น ๆ,- - Other
0106.33.00,2,- - นกกระจอกเทศ นกอีมู (ดรอไมอัสโนแวฮอลแลนดิอี),Ostriches; emus (Dromaius novaehollandiae)
0106.330001,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่     ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat  milk or eggs      imported for breeding
0106.330002,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า    หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่    เปิดให้ประชาชนดูได้เป็นการประจำ,- - For imported by public institutes  not conducted for     profit and intended for perpetual exhibition of a public     character
0106.330029,2,- - อื่น ๆ,- - Other
0106.330071,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่  ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat milk or eggs Imported for breeding
0106.330072,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ    แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- - Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.330099,2,- - อื่น ๆ,- - Other
0106.39.00,2,- - อื่น ๆ,Other
0106.390001,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่     ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat  milk or eggs      imported for breeding
0106.390002,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า    หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่    เปิดให้ประชาชนดูได้เป็นการประจำ,- - For imported by public institutes  not conducted for     profit and intended for perpetual exhibition of a public     character
0106.390029,2,- - อื่น ๆ,- - Other
0106.390071,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่  ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat milk or eggs Imported for breeding
0106.390072,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ    แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- - Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.390099,2,- - อื่น ๆ,- - Other
 ,1,- แมลง,Insects :
0106.41.00,2,- - แมลงจำพวกผึ้ง,Bees
0106.410001,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่     ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat  milk or eggs      imported for breeding
0106.410002,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า    หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่    เปิดให้ประชาชนดูได้เป็นการประจำ,- - For imported by public institutes  not conducted for     profit and intended for perpetual exhibition of a public     character
0106.410029,2,- - อื่น ๆ,- - Other
0106.410071,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่ ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat milk or eggs Imported for breeding
0106.410072,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ    แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- - Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.410099,2,- - อื่น ๆ,- - Other
0106.49.00,2,- - อื่น ๆ,Other
0106.490001,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่     ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat  milk or eggs      imported for breeding
0106.490002,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า    หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่    เปิดให้ประชาชนดูได้เป็นการประจำ,- - For imported by public institutes  not conducted for     profit and intended for perpetual exhibition of a public     character
0106.490029,2,- - อื่น ๆ,- - Other
0106.490071,2,- - เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่ ซึ่งนำเข้ามาสำหรับทำพันธุ์,- - For draught  consumption of meat milk or eggs Imported for breeding
0106.490072,2,- - เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ    แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- - Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.490099,2,- - อื่น ๆ,- - Other
0106.90.00,1,- อื่น ๆ,Other
0106.900001,1,- เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่   ซึ่งนำเข้ามาสำหรับทำพันธุ์,- For draught  consumption of meat  milk or eggs  imported  for breeding
0106.900002,1,- เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้า  หากำไร นำเข้ามาเพื่อแสดงในลักษณะที่  เปิดให้ประชาชนดูได้เป็นการประจำ,- For imported by public institutes  not conducted for   profit and intended for perpetual exhibition of a public   character
0106.900029,1,- อื่น ๆ,- Other
0106.900071,1,- เฉพาะที่ใช้งาน ใช้บริโภคเนื้อ นม ไข่ ซึ่งนำเข้ามาสำหรับทำพันธุ์,- For draught  consumption of meat milk or eggs Imported for breeding
0106.900072,1,- เฉพาะที่องค์การสาธารณะซึ่งไม่ได้ดำเนินการค้าหากำไร นำเข้ามาเพื่อ  แสดงในลักษณะที่เปิดให้ประชาชนดูได้เป็นการประจำ,- Imported by public institutes  not conducted for profit and intended For perpetual exhibition of a public character
0106.900099,1,- อื่น ๆ,- Other
02.01,0,เนื้อสัตว์จำพวกโคกระบือ สดหรือแช่เย็น,Meat of bovine animals  fresh or chilled.
0201.10.00,1,- ทั้งตัวและครึ่งตัว,Carcasses and half-carcasses
0201.20.00,1,- ส่วนตัดแบบอื่นที่มีกระดูก,Other cuts with bone in
0201.30.00,1,- ไม่มีกระดูก,Boneless
02.02,0,เนื้อสัตว์จำพวกโคกระบือ แช่เย็นจนแข็ง,Meat of bovine animals  frozen.
0202.10.00,1,- ทั้งตัวและครึ่งตัว,Carcasses and half-carcasses
0202.20.00,1,- ส่วนตัดแบบอื่นที่มีกระดูก,Other cuts with bone in
0202.30.00,1,- ไม่มีกระดูก,Boneless
02.03,0,เนื้อสุกร สด แช่เย็น หรือแช่เย็นจนแข็ง,Meat of swine  fresh  chilled or frozen.
 ,1,- สดหรือแช่เย็น,Fresh or chilled :
0203.11.00,2,- - ทั้งตัวและครึ่งตัว,Carcasses and half-carcasses
0203.12.00,2,- - ขาหลัง ขาหน้า และส่วนตัดของขาดังกล่าว ที่มีกระดูก,Hams  shoulders and cuts thereof  with bone in
0203.19.00,2,- - อื่น ๆ,Other
 ,1,- แช่เย็นจนแข็ง,Frozen :
0203.21.00,2,- - ทั้งตัวและครึ่งตัว,Carcasses and half-carcasses
0203.22.00,2,- - ขาหลัง ขาหน้า และส่วนตัดของขาดังกล่าว ที่มีกระดูก,Hams  shoulders and cuts thereof  with bone in
0203.29.00,2,- - อื่น ๆ,Other
02.04,0,เนื้อแกะหรือเนื้อแพะ สด แช่เย็น หรือแช่เย็นจนแข็ง,Meat of sheep or goats  fresh  chilled or frozen.
0204.10.00,1,- ลูกแกะทั้งตัวและครึ่งตัว สดหรือแช่เย็น,Carcasses and half-carcasses of lamb  fresh or chilled
 ,1,- เนื้อแกะอื่น ๆ สดหรือแช่เย็น,Other meat of sheep  fresh or chilled :
0204.21.00,2,- - ทั้งตัวและครึ่งตัว,Carcasses and half-carcasses
0204.22.00,2,- - ส่วนตัดแบบอื่นที่มีกระดูก,Other cuts with bone in
0204.23.00,2,- - ไม่มีกระดูก,Boneless
0204.30.00,1,- ลูกแกะทั้งตัวและครึ่งตัว แช่เย็นจนแข็ง,Carcasses and half-carcasses of lamb  frozen
 ,1,- เนื้อแกะอื่น ๆ แช่เย็นจนแข็ง,Other meat of sheep  frozen :
0204.41.00,2,- - ทั้งตัวและครึ่งตัว,Carcasses and half-carcasses
0204.42.00,2,- - ส่วนตัดแบบอื่นที่มีกระดูก,Other cuts with bone in
0204.43.00,2,- - ไม่มีกระดูก,Boneless
0204.50.00,1,- เนื้อแพะ,Meat of goats
0205.00.00,0,เนื้อม้า เนื้อลา หรือเนื้อล่อ สด แช่เย็น หรือแช่เย็นจนแข็ง,Meat of horses  asses  mules or hinnies  fresh  chilled or frozen.
02.06,0,ส่วนอื่นที่บริโภคได้ของสัตว์จำพวกโคกระบือ สุกร แกะ แพะ ม้า ลา หรือล่อ สด แช่เย็น หรือแช่เย็นจนแข็ง,Edible offal of bovine animals  swine  sheep  goats  horses  asses  mules or hinnies  fresh  chilled or frozen.
0206.10.00,1,- ของสัตว์จำพวกโคกระบือ สดหรือแช่เย็น,Of bovine animals  fresh or chilled
0206.100050,1,- ของสัตว์จำพวกโคกระบือ สดหรือแช่เย็น,-
 ,1,- ของสัตว์จำพวกโคกระบือ แช่เย็นจนแข็ง,Of bovine animals  frozen :
0206.21.00,2,- - ลิ้น,Tongues
0206.210050,2,- - ลิ้น,- -
0206.22.00,2,- - ตับ,Livers
0206.220050,2,- - ตับ,- -
0206.29.00,2,- - อื่น ๆ,Other
0206.30.00,1,- ของสุกร สดหรือแช่เย็น,Of swine  fresh or chilled
 ,1,- ของสุกร แช่เย็นจนแข็ง,Of swine  frozen :
0206.41.00,2,- - ตับ,Livers
0206.49.00,2,- - อื่น ๆ,Other
0206.80.00,1,- อื่น ๆ สดหรือแช่เย็น,Other  fresh or chilled
0206.90.00,1,- อื่น ๆ แช่เย็นจนแข็ง,Other  frozen
02.07,0,เนื้อและส่วนอื่นที่บริโภคได้ของสัตว์ปีกเลี้ยงตามประเภท 01.05 สด แช่เย็น หรือแช่เย็นจนแข็ง,Meat and edible offal  of the poultry of heading 01.05  fresh  chilled or frozen.
 ,1,- ของไก่ชนิดแกลลัสโดเมสติกัส,Of fowls of the species Gallus domesticus :
0207.11.00,2,- - ทั้งตัว สดหรือแช่เย็น,Not cut in pieces  fresh or chilled
0207.12.00,2,- - ทั้งตัว แช่เย็นจนแข็ง,Not cut in pieces  frozen
0207.13.00,2,- - ชิ้นเนื้อและส่วนอื่น สดหรือแช่เย็น,Cuts and offal  fresh or chilled
0207.130071,2,- - เฉพาะส่วนอื่นที่บริโภคได้ รวมทั้งตับ สดหรือแช่เย็น,- - For edible offal including livers  fresh or chilled
